time,inuvo_display_impressions,inuvo_display_spend,inuvo_ctv_impressions,inuvo_ctv_spend,inuvo_ctv_pg_deal_impressions,inuvo_ctv_pg_deal_spend,youtube_impressions,youtube_spend,td_display_impressions,td_display_spend,td_olv_impressions,td_olv_spend,meta_impressions,meta_spend,bing_impressions,bing_spend,google_impressions,google_spend,amazon_audio_impressions,amazon_audio_spend,amazon_ctv_impressions,amazon_ctv_spend,amazon_display_impressions,amazon_display_spend,amazon_ott_impressions,amazon_ott_spend,nexxen_display_impressions,nexxen_display_spend,nexxen_ctv_impressions,nexxen_ctv_spend,nexxen_audio_impressions,nexxen_audio_spend,eero_site_total_sales,amazon_site_total_orders,amazon_site_total_revenue,total_revenue,Promo
2022-01-12,0,0,0,0,0,0,"69,001","$1,058.48 ","60,203",$467.18 ,0,0,"521,197","$6,681.17 ","15,166",$390.22 ,"141,360","$5,428.23 ",0,0,0,0,"1,820,508","$2,565.69 ","100,519","$1,834.67 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$21,395.05 ",980,0,"$330,276.63 ",0
2022-01-13,0,0,0,0,0,0,"69,528","$1,066.56 ","64,096",$497.38 ,0,0,"599,836","$7,745.39 ","15,166",$390.22 ,"130,057","$4,994.19 ",0,0,0,0,"2,518,161","$2,567.36 ","100,376","$1,833.87 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$17,547.34 ",911,0,"$270,879.31 ",0
2022-01-14,0,0,0,0,0,0,"71,635","$1,098.88 ","77,557",$601.84 ,0,0,"698,379","$8,511.98 ","14,149",$364.06 ,"117,693","$4,519.43 ",0,0,0,0,"2,363,733","$2,567.79 ","99,992","$1,833.59 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$34,758.97 ","1,445",0,"$536,576.25 ",20
2022-01-15,0,0,0,0,0,0,"80,589","$1,236.24 ","59,911",$464.91 ,0,0,"628,322","$7,569.55 ","12,878",$331.36 ,"112,965","$4,337.87 ",0,0,0,0,"2,162,482","$2,566.82 ","100,166","$1,834.02 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$28,343.67 ","1,268",0,"$437,542.89 ",20
2022-01-16,0,0,0,0,0,0,"91,651","$1,405.92 ","62,191",$482.60 ,0,0,"694,480","$7,591.45 ","7,541",$194.02 ,"110,599","$4,247.00 ",0,0,0,0,"2,212,151","$2,556.58 ","100,215","$1,834.42 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$19,890.55 ","1,122",0,"$307,051.58 ",20
2022-01-17,0,0,0,0,0,0,"73,742","$1,131.20 ","56,380",$437.51 ,0,0,"636,135","$7,540.21 ","10,760",$276.86 ,"114,100","$4,381.44 ",0,0,0,0,"2,337,273","$2,578.37 ","99,798","$1,832.58 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$19,035.39 ","1,131",0,"$293,850.43 ",20
2022-01-18,0,0,0,0,0,0,"38,451",$589.84 ,"71,204",$552.54 ,0,0,"579,177","$7,424.51 ","10,591",$272.50 ,"113,918","$4,374.44 ",0,0,0,0,"2,393,655","$2,567.37 ","100,312","$1,833.87 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$26,986.39 ","1,084",0,"$416,590.48 ",20
2022-01-19,0,0,0,0,0,0,"12,641",$193.92 ,"94,955",$736.85 ,0,0,"571,424","$7,681.55 ","7,371",$189.66 ,"118,456","$4,548.70 ",0,0,0,0,"2,622,737","$2,565.83 ","100,084","$1,832.75 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$14,686.15 ","1,166",0,"$226,710.95 ",20
2022-01-20,0,0,0,0,0,0,"4,214",$64.64 ,"150,083","$1,164.64 ",0,0,"572,745","$7,957.23 ","11,438",$294.30 ,"112,767","$4,330.27 ",0,0,0,0,"2,702,785","$2,565.65 ","100,321","$1,840.80 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$27,461.52 ","1,299",0,"$423,925.09 ",20
2022-01-21,0,0,0,0,0,0,"2,634",$40.40 ,"122,201",$948.28 ,0,0,"573,047","$7,691.39 ","11,946",$307.38 ,"107,416","$4,124.79 ",0,0,0,0,"2,507,540","$2,565.98 ","100,119","$1,838.26 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$11,186.73 ","1,080",0,"$172,690.20 ",20
2022-01-22,0,0,0,0,0,0,"6,321",$96.96 ,"88,863",$689.58 ,0,0,"592,453","$7,768.70 ","12,455",$320.46 ,"107,210","$4,116.86 ",0,0,0,0,"2,342,031","$2,565.21 ","100,050","$1,835.96 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$14,629.99 ","1,127",0,"$225,844.01 ",20
2022-01-23,0,0,0,0,0,0,"7,901",$121.20 ,"106,201",$824.12 ,0,0,"613,333","$7,832.68 ","14,658",$377.14 ,"99,496","$3,820.63 ",0,0,0,0,"2,312,364","$2,569.05 ","99,706","$1,832.95 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$19,341.20 ","1,159",0,"$298,571.23 ",20
2022-01-24,0,0,0,0,0,0,527,$8.08 ,"98,499",$764.35 ,0,0,"616,846","$7,800.15 ","13,556",$348.80 ,"108,830","$4,179.07 ",0,0,0,0,"2,426,573","$2,563.54 ","99,903","$1,833.28 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$18,455.32 ","1,221",0,"$284,895.85 ",20
2022-01-25,0,0,0,0,0,0,"2,107",$32.32 ,"182,134","$1,413.36 ",0,0,"557,297","$7,796.92 ","15,928",$409.84 ,"122,917","$4,720.02 ",0,0,0,0,"2,404,074","$2,564.66 ","100,205","$1,835.47 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$11,223.85 ",992,0,"$173,263.23 ",0
2022-01-26,0,0,0,0,0,0,"1,580",$24.24 ,"231,980","$1,800.16 ",0,0,"522,055","$7,501.74 ","14,488",$372.78 ,"131,844","$5,062.80 ",0,0,0,0,"2,482,673","$2,567.01 ","99,986","$1,832.78 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$9,987.89 ",955,0,"$154,183.64 ",0
2022-01-27,0,0,0,0,0,0,"1,580",$24.24 ,"216,943","$1,683.48 ",0,0,"538,856","$7,826.87 ","13,895",$357.52 ,"129,242","$4,962.88 ",0,0,0,0,"2,368,052","$2,565.71 ","99,769","$1,833.66 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$11,787.47 ",984,0,"$181,963.86 ",0
2022-01-28,0,0,0,0,0,0,"1,053",$16.16 ,"211,937","$1,644.63 ",0,0,"563,340","$7,837.13 ","11,777",$303.02 ,"125,974","$4,837.41 ",0,0,0,0,"2,193,530","$2,565.13 ","99,959","$1,833.92 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$12,581.72 ","1,233",0,"$194,224.75 ",30
2022-01-29,0,0,0,0,0,0,"13,168",$202.00 ,"186,650","$1,448.40 ",0,0,"593,581","$7,543.77 ","10,760",$276.86 ,"129,353","$4,967.16 ",0,0,0,0,"2,042,804","$2,565.32 ","99,698","$1,834.42 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$14,636.63 ","1,079",0,"$225,946.51 ",30
2022-01-30,0,0,0,0,0,0,"8,954",$137.36 ,"188,077","$1,459.48 ",0,0,"565,865","$7,311.38 ","9,659",$248.52 ,"122,990","$4,722.80 ",0,0,0,0,"2,066,064","$2,564.21 ","100,193","$1,838.11 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$9,187.14 ","1,139",0,"$141,822.42 ",30
2022-01-31,0,0,0,0,0,0,"4,214",$64.64 ,"76,706",$595.24 ,0,0,"582,510","$7,302.96 ","10,252",$263.78 ,"117,635","$4,517.17 ",0,0,0,0,"2,300,376","$2,566.99 ","99,958","$1,839.27 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$14,699.93 ","1,272",0,"$226,923.68 ",30
2022-02-01,0,0,0,0,0,0,"4,741",$72.72 ,"229,055","$1,777.47 ",0,0,"587,597","$7,253.36 ","12,116",$311.74 ,"135,386","$5,198.81 ",0,0,0,0,"2,279,273","$2,564.86 ","99,291","$1,837.00 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$23,533.78 ","1,486",0,"$363,292.33 ",30
2022-02-02,0,0,0,0,0,0,"10,008",$153.52 ,"306,562","$2,378.92 ",0,0,"605,203","$7,356.16 ","11,607",$298.66 ,"126,641","$4,863.02 ",0,0,0,0,"3,232,791","$3,893.51 ","99,598","$1,841.00 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$16,376.78 ","1,336",0,"$252,809.31 ",30
2022-02-03,0,0,0,0,0,0,"5,267",$80.80 ,"308,109","$2,390.93 ",0,0,"612,215","$7,386.84 ","11,523",$296.48 ,"133,951","$5,143.72 ",0,0,0,0,"3,419,402","$4,794.53 ","99,353","$1,833.30 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$13,983.78 ","1,200",0,"$215,868.43 ",30
2022-02-04,0,0,0,0,0,0,"2,107",$32.32 ,"282,546","$2,192.56 ",0,0,"699,381","$8,142.91 ","10,845",$279.04 ,"128,995","$4,953.41 ",0,0,0,0,"3,273,298","$4,781.47 ","100,368","$1,839.60 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$16,111.82 ","1,088",0,"$248,719.10 ",30
2022-02-05,0,0,0,0,0,0,"5,267",$80.80 ,"257,566","$1,998.71 ",0,0,"706,188","$9,264.42 ","11,099",$285.58 ,"137,446","$5,277.93 ",0,0,0,0,"3,167,768","$4,690.07 ","99,321","$1,833.41 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$16,187.48 ","1,332",0,"$249,887.07 ",30
2022-02-06,0,0,0,0,0,0,"6,847",$105.04 ,"268,118","$2,080.60 ",0,0,"752,830","$9,537.42 ","9,150",$235.44 ,"136,203","$5,230.18 ",0,0,0,0,"3,098,632","$4,664.16 ","99,365","$1,834.45 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$11,343.32 ","1,189",0,"$175,107.49 ",30
2022-02-07,0,0,0,0,0,0,"4,741",$72.72 ,"247,416","$1,919.95 ",0,0,"771,878","$9,914.11 ","12,539",$322.64 ,"134,243","$5,154.92 ",0,0,0,0,"3,179,596","$4,759.06 ","98,993","$1,833.04 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$20,475.87 ","1,241",0,"$316,087.20 ",30
2022-02-08,0,0,0,0,0,0,"5,794",$88.88 ,"258,851","$2,008.68 ",0,0,"587,692","$8,739.33 ","14,488",$372.78 ,"134,910","$5,180.55 ",0,0,0,0,"3,172,078","$4,761.54 ","99,613","$1,834.26 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$13,403.98 ",948,0,"$206,918.02 ",0
2022-02-09,0,0,0,0,0,0,"13,695",$210.08 ,"246,706","$1,914.44 ",0,0,"549,944","$8,644.12 ","14,997",$385.86 ,"139,149","$5,343.31 ",0,0,0,0,"3,088,764","$4,789.68 ","164,429","$3,133.69 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$15,692.86 ",977,0,"$242,251.59 ",0
2022-02-10,0,0,0,0,0,0,"18,435",$282.80 ,"249,590","$1,936.82 ",0,0,"543,795","$8,524.97 ","14,997",$385.86 ,"131,577","$5,052.55 ",0,0,0,0,"2,891,297","$4,455.63 ","177,531","$3,341.80 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$15,765.52 ",963,0,"$243,373.25 ",0
2022-02-11,0,0,0,0,0,0,"26,863",$412.08 ,"244,885","$1,900.31 ",0,0,"551,520","$8,561.49 ","12,878",$331.36 ,"125,021","$4,800.82 ",0,0,0,0,"2,585,987","$3,720.50 ","173,080","$3,215.10 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$12,382.84 ",900,0,"$191,154.62 ",0
2022-02-12,0,0,0,0,0,0,"104,819","$1,607.92 ","239,056","$1,855.07 ",0,0,"603,370","$9,106.69 ","13,217",$340.08 ,"130,301","$5,003.56 ",0,0,0,0,"2,502,941","$3,721.90 ","187,875","$3,538.87 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$8,931.27 ",835,0,"$137,872.54 ",0
2022-02-13,0,0,0,0,0,0,"41,085",$630.24 ,"243,912","$1,892.76 ",0,0,"565,779","$8,578.49 ","9,320",$239.80 ,"123,453","$4,740.61 ",0,0,0,0,"2,494,551","$3,722.23 ","172,688","$3,222.68 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$11,028.80 ",813,0,"$170,252.23 ",0
2022-02-14,0,0,0,0,0,0,"22,649",$347.44 ,"254,700","$1,976.47 ",0,0,"655,385","$9,616.23 ","12,539",$322.64 ,"128,481","$4,933.68 ",0,0,0,0,"2,905,032","$3,719.06 ","177,668","$3,335.01 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$15,885.92 ",877,0,"$245,231.87 ",0
2022-02-15,0,0,0,0,0,0,"28,970",$444.40 ,"263,873","$2,047.65 ",0,0,"617,073","$9,167.35 ","9,998",$257.24 ,"138,999","$5,337.56 ",0,0,0,0,"2,997,006","$3,721.81 ","177,395","$3,332.70 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$12,937.60 ","1,025",0,"$199,718.49 ",0
2022-02-16,0,0,0,0,0,0,"139,056","$2,133.12 ","119,949",$930.80 ,0,0,"551,318","$8,466.55 ","13,133",$337.90 ,"142,172","$5,459.41 ",0,0,0,0,"3,083,440","$3,722.76 ","171,431","$3,207.47 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$16,070.30 ",929,0,"$248,078.16 ",0
2022-02-17,0,0,0,0,0,0,"159,072","$2,440.16 ","137,177","$1,064.49 ",0,0,"517,267","$7,840.41 ","13,133",$337.90 ,"144,750","$5,558.41 ",0,0,0,0,"3,445,793","$3,726.12 ","177,290","$3,329.95 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$15,279.46 ",772,0,"$235,869.91 ",0
2022-02-18,0,0,0,0,0,0,"181,721","$2,787.60 ","135,646","$1,052.61 ",0,0,"572,176","$8,839.24 ","7,371",$189.66 ,"149,777","$5,751.42 ",0,0,0,0,"3,073,280","$3,722.81 ","170,042","$3,181.73 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$16,064.94 ",999,0,"$247,995.42 ",30
2022-02-19,0,0,0,0,0,0,"178,034","$2,731.04 ","124,472",$965.90 ,0,0,"604,799","$9,281.71 ","9,828",$252.88 ,"149,496","$5,740.66 ",0,0,0,0,"2,823,273","$3,722.67 ","185,035","$3,502.50 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$12,697.69 ",873,0,"$196,014.98 ",30
2022-02-20,0,0,0,0,0,0,"155,911","$2,391.68 ","130,362","$1,011.61 ",0,0,"626,258","$9,125.77 ","7,371",$189.66 ,"155,419","$5,968.10 ",0,0,0,0,"2,890,099","$3,723.11 ","177,493","$3,354.03 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$13,959.86 ",876,0,"$215,499.17 ",30
2022-02-21,0,0,0,0,0,0,"152,751","$2,343.20 ","127,964",$993.00 ,0,0,"620,019","$8,492.91 ","10,591",$272.50 ,"163,125","$6,263.99 ",0,0,0,0,"3,112,464","$3,721.23 ","166,900","$3,175.79 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$15,992.24 ",984,0,"$246,873.14 ",30
2022-02-22,0,0,0,0,0,0,"144,850","$2,222.00 ","136,660","$1,060.48 ",0,0,"568,121","$8,202.77 ","10,082",$259.42 ,"166,786","$6,404.60 ",0,0,0,0,"3,152,483","$3,724.51 ","168,486","$3,208.86 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$14,643.90 ",974,0,"$226,058.74 ",30
2022-02-23,0,0,0,0,0,0,"129,048","$1,979.60 ","128,443",$996.72 ,0,0,"549,335","$7,727.03 ","8,557",$220.18 ,"113,838","$4,371.38 ",0,0,0,0,"3,108,742","$3,722.95 ","169,212","$3,219.83 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$19,616.03 ",905,0,"$302,813.80 ",30
2022-02-24,0,0,0,0,0,0,"152,224","$2,335.12 ","128,768",$999.24 ,0,0,"577,210","$7,793.65 ","6,270",$161.32 ,"89,959","$3,454.42 ",0,0,0,0,"3,123,162","$3,722.50 ","176,221","$3,383.68 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$15,215.89 ",880,0,"$234,888.58 ",30
2022-02-25,0,0,0,0,0,0,"141,163","$2,165.44 ","124,778",$968.28 ,0,0,"381,732","$4,981.68 ","8,557",$220.18 ,"76,600","$2,941.44 ",0,0,0,0,"3,052,783","$3,722.72 ","168,171","$3,210.72 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$9,751.95 ",830,0,"$150,541.42 ",30
2022-02-26,0,0,0,0,0,0,"163,286","$2,504.80 ","107,604",$835.01 ,0,0,"272,864","$2,962.69 ","10,506",$270.32 ,"91,417","$3,510.42 ",0,0,0,0,"2,853,574","$3,704.93 ","179,253","$3,463.08 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$14,445.73 ",862,0,"$222,999.58 ",30
2022-02-27,0,0,0,0,0,0,"149,064","$2,286.64 ","86,734",$673.06 ,0,0,"283,527","$2,969.38 ","9,235",$237.62 ,"97,841","$3,757.11 ",0,0,0,0,"3,052,493","$3,741.72 ","179,060","$3,471.91 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$16,099.50 ",890,0,"$248,528.92 ",30
2022-02-28,0,0,0,0,0,0,"81,116","$1,244.32 ","97,095",$753.46 ,0,0,"262,524","$2,948.65 ","13,133",$337.90 ,"116,581","$4,476.70 ",0,0,0,0,"3,462,162","$3,720.27 ","163,349","$3,145.02 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$15,384.32 ","1,012",0,"$237,488.64 ",30
2022-03-01,0,0,0,0,0,0,"81,116","$1,244.32 ","322,687","$2,504.05 ",0,0,"274,418","$3,327.15 ","10,845",$279.04 ,"115,445","$4,433.07 ",0,0,0,0,"3,674,077","$3,724.75 ","160,405","$3,117.52 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$14,946.96 ",923,0,"$230,737.09 ",30
2022-03-02,0,0,0,0,0,0,"72,162","$1,106.96 ","241,781","$1,876.22 ",0,0,"275,158","$3,161.22 ","13,217",$340.08 ,"148,943","$5,719.43 ",0,0,0,0,"3,434,410","$3,725.83 ","183,029","$3,581.77 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$19,163.21 ",958,0,"$295,823.59 ",30
2022-03-03,0,0,0,0,0,0,"87,437","$1,341.28 ","288,224","$2,236.62 ",0,0,"279,265","$3,274.01 ","9,320",$239.80 ,"172,752","$6,633.67 ",0,0,0,0,"3,265,131","$3,723.62 ","174,598","$3,377.84 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$18,253.31 ","1,010",0,"$281,777.41 ",30
2022-03-04,0,0,0,0,0,0,"83,223","$1,276.64 ","425,029","$3,298.23 ",0,0,"511,721","$6,651.77 ","9,574",$246.34 ,"116,578","$4,476.61 ",0,0,0,0,"3,247,636","$3,723.89 ","171,684","$3,329.91 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$11,487.00 ","1,198",0,"$177,325.49 ",35
2022-03-05,0,0,0,0,0,0,"76,902","$1,179.68 ","351,720","$2,729.35 ",0,0,"593,253","$7,939.51 ","6,270",$161.32 ,"113,539","$4,359.91 ",0,0,0,0,"2,933,819","$3,721.77 ","171,556","$3,315.35 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$9,220.61 ","1,047",0,"$142,339.09 ",35
2022-03-06,0,0,0,0,0,0,"85,330","$1,308.96 ","346,637","$2,689.90 ",0,0,"638,090","$8,521.11 ","8,642",$222.36 ,"105,748","$4,060.72 ",0,0,0,0,"2,965,789","$3,723.33 ","171,566","$3,305.36 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$13,248.21 ","1,069",0,"$204,513.39 ",35
2022-03-07,0,0,0,0,0,0,"89,017","$1,365.52 ","403,489","$3,131.07 ",0,0,"627,955","$8,167.30 ","6,778",$174.40 ,"112,330","$4,313.48 ",0,0,0,0,"3,367,357","$3,722.17 ","170,984","$3,290.73 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$15,690.86 ","1,159",0,"$242,220.72 ",35
2022-03-08,0,0,0,0,0,0,"75,849","$1,163.52 ","371,989","$2,886.63 ",0,0,"574,584","$7,599.59 ","7,456",$191.84 ,"124,583","$4,784.00 ",0,0,0,0,"3,608,558","$3,724.14 ","171,268","$3,307.13 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$14,910.72 ","1,242",0,"$230,177.65 ",35
2022-03-09,0,0,0,0,0,0,"71,108","$1,090.80 ","407,862","$3,165.01 ",0,0,"463,774","$6,559.91 ","7,286",$187.48 ,"110,151","$4,229.79 ",0,0,0,0,"3,533,033","$3,719.71 ","169,237","$3,257.92 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$12,552.08 ","1,245",0,"$193,767.19 ",35
2022-03-10,0,0,0,0,0,0,"60,047",$921.12 ,"408,327","$3,168.62 ",0,0,"418,218","$5,652.10 ","6,693",$172.22 ,"110,730","$4,252.03 ",0,0,0,0,"3,489,514","$3,723.18 ","169,996","$3,280.60 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$14,453.94 ","1,122",0,"$223,126.31 ",35
2022-03-11,0,0,0,0,0,0,"80,589","$1,236.24 ","356,925","$2,769.74 ",0,0,"387,496","$5,363.63 ","5,592",$143.88 ,"108,706","$4,174.30 ",0,0,0,0,"3,435,138","$3,724.62 ","164,765","$3,165.22 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$11,996.69 ","1,075",0,"$185,193.60 ",35
2022-03-12,0,0,0,0,0,0,"61,100",$937.28 ,"345,748","$2,683.00 ",0,0,"398,011","$5,455.56 ","4,152",$106.82 ,"114,605","$4,400.85 ",0,0,0,0,"3,173,779","$3,725.01 ","179,773","$3,472.55 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$8,757.33 ","1,059",0,"$135,187.41 ",35
2022-03-13,0,0,0,0,0,0,"53,726",$824.16 ,"332,528","$2,580.42 ",0,0,"403,732","$5,384.11 ","6,948",$178.76 ,"112,022","$4,301.65 ",0,0,0,0,"2,987,332","$3,680.65 ","171,363","$3,319.09 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$8,745.35 ","1,050",0,"$135,002.48 ",35
2022-03-14,0,0,0,0,0,0,"84,276","$1,292.80 ","346,699","$2,690.38 ",0,0,"379,625","$5,470.67 ","9,489",$244.16 ,"138,323","$5,311.61 ",0,0,0,0,"3,266,996","$3,725.95 ","161,611","$3,111.12 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$13,317.93 ","1,323",0,"$205,589.66 ",35
2022-03-15,0,0,0,0,0,0,"63,207",$969.60 ,"339,425","$2,633.94 ",0,0,"386,111","$5,763.58 ","10,760",$276.86 ,"130,496","$5,011.04 ",0,0,0,0,"3,406,002","$3,712.86 ","171,880","$3,324.09 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$15,077.90 ","1,162",0,"$232,758.42 ",35
