time,inuvo_display_impressions,inuvo_display_spend,inuvo_ctv_impressions,inuvo_ctv_spend,inuvo_ctv_pg_deal_impressions,inuvo_ctv_pg_deal_spend,youtube_impressions,youtube_spend,td_display_impressions,td_display_spend,td_olv_impressions,td_olv_spend,meta_impressions,meta_spend,bing_impressions,bing_spend,google_impressions,google_spend,amazon_audio_impressions,amazon_audio_spend,amazon_ctv_impressions,amazon_ctv_spend,amazon_display_impressions,amazon_display_spend,amazon_ott_impressions,amazon_ott_spend,nexxen_display_impressions,nexxen_display_spend,nexxen_ctv_impressions,nexxen_ctv_spend,nexxen_audio_impressions,nexxen_audio_spend,eero_site_total_sales,amazon_site_total_orders,amazon_site_total_revenue,total_revenue,Promo
2022-01-26,0,0,0,0,0,0,1580,24.24,231980,1800.16,0,0,522055,7501.74,14488,372.78,131844,5062.8,0,0,0,0,2482673,2567.01,99986,1832.78,0,0,0,0,0,0,9987.89,955,0,154183.64,0
2022-01-27,0,0,0,0,0,0,1580,24.24,216943,1683.48,0,0,538856,7826.87,13895,357.52,129242,4962.88,0,0,0,0,2368052,2565.71,99769,1833.66,0,0,0,0,0,0,11787.47,984,0,181963.86,0
2022-01-28,0,0,0,0,0,0,1053,16.16,211937,1644.63,0,0,563340,7837.13,11777,303.02,125974,4837.41,0,0,0,0,2193530,2565.13,99959,1833.92,0,0,0,0,0,0,12581.72,1233,0,194224.75,30
2022-01-29,0,0,0,0,0,0,13168,202,186650,1448.4,0,0,593581,7543.77,10760,276.86,129353,4967.16,0,0,0,0,2042804,2565.32,99698,1834.42,0,0,0,0,0,0,14636.63,1079,0,225946.51,30
2022-01-30,0,0,0,0,0,0,8954,137.36,188077,1459.48,0,0,565865,7311.38,9659,248.52,122990,4722.8,0,0,0,0,2066064,2564.21,100193,1838.11,0,0,0,0,0,0,9187.14,1139,0,141822.42,30
2022-01-31,0,0,0,0,0,0,4214,64.64,76706,595.24,0,0,582510,7302.96,10252,263.78,117635,4517.17,0,0,0,0,2300376,2566.99,99958,1839.27,0,0,0,0,0,0,14699.93,1272,0,226923.68,30
2022-02-01,0,0,0,0,0,0,4741,72.72,229055,1777.47,0,0,587597,7253.36,12116,311.74,135386,5198.81,0,0,0,0,2279273,2564.86,99291,1837,0,0,0,0,0,0,23533.78,1486,0,363292.33,30
2022-02-02,0,0,0,0,0,0,10008,153.52,306562,2378.92,0,0,605203,7356.16,11607,298.66,126641,4863.02,0,0,0,0,3232791,3893.51,99598,1841,0,0,0,0,0,0,16376.78,1336,0,252809.31,30
2022-02-03,0,0,0,0,0,0,5267,80.8,308109,2390.93,0,0,612215,7386.84,11523,296.48,133951,5143.72,0,0,0,0,3419402,4794.53,99353,1833.3,0,0,0,0,0,0,13983.78,1200,0,215868.43,30
2022-02-04,0,0,0,0,0,0,2107,32.32,282546,2192.56,0,0,699381,8142.91,10845,279.04,128995,4953.41,0,0,0,0,3273298,4781.47,100368,1839.6,0,0,0,0,0,0,16111.82,1088,0,248719.1,30
2022-02-05,0,0,0,0,0,0,5267,80.8,257566,1998.71,0,0,706188,9264.42,11099,285.58,137446,5277.93,0,0,0,0,3167768,4690.07,99321,1833.41,0,0,0,0,0,0,16187.48,1332,0,249887.07,30
2022-02-06,0,0,0,0,0,0,6847,105.04,268118,2080.6,0,0,752830,9537.42,9150,235.44,136203,5230.18,0,0,0,0,3098632,4664.16,99365,1834.45,0,0,0,0,0,0,11343.32,1189,0,175107.49,30
2022-02-07,0,0,0,0,0,0,4741,72.72,247416,1919.95,0,0,771878,9914.11,12539,322.64,134243,5154.92,0,0,0,0,3179596,4759.06,98993,1833.04,0,0,0,0,0,0,20475.87,1241,0,316087.2,30
2022-02-08,0,0,0,0,0,0,5794,88.88,258851,2008.68,0,0,587692,8739.33,14488,372.78,134910,5180.55,0,0,0,0,3172078,4761.54,99613,1834.26,0,0,0,0,0,0,13403.98,948,0,206918.02,0
2022-02-09,0,0,0,0,0,0,13695,210.08,246706,1914.44,0,0,549944,8644.12,14997,385.86,139149,5343.31,0,0,0,0,3088764,4789.68,164429,3133.69,0,0,0,0,0,0,15692.86,977,0,242251.59,0
2022-02-10,0,0,0,0,0,0,18435,282.8,249590,1936.82,0,0,543795,8524.97,14997,385.86,131577,5052.55,0,0,0,0,2891297,4455.63,177531,3341.8,0,0,0,0,0,0,15765.52,963,0,243373.25,0
2022-02-11,0,0,0,0,0,0,26863,412.08,244885,1900.31,0,0,551520,8561.49,12878,331.36,125021,4800.82,0,0,0,0,2585987,3720.5,173080,3215.1,0,0,0,0,0,0,12382.84,900,0,191154.62,0
2022-02-12,0,0,0,0,0,0,104819,1607.92,239056,1855.07,0,0,603370,9106.69,13217,340.08,130301,5003.56,0,0,0,0,2502941,3721.9,187875,3538.87,0,0,0,0,0,0,8931.27,835,0,137872.54,0
2022-02-13,0,0,0,0,0,0,41085,630.24,243912,1892.76,0,0,565779,8578.49,9320,239.8,123453,4740.61,0,0,0,0,2494551,3722.23,172688,3222.68,0,0,0,0,0,0,11028.8,813,0,170252.23,0
2022-02-14,0,0,0,0,0,0,22649,347.44,254700,1976.47,0,0,655385,9616.23,12539,322.64,128481,4933.68,0,0,0,0,2905032,3719.06,177668,3335.01,0,0,0,0,0,0,15885.92,877,0,245231.87,0
2022-02-15,0,0,0,0,0,0,28970,444.4,263873,2047.65,0,0,617073,9167.35,9998,257.24,138999,5337.56,0,0,0,0,2997006,3721.81,177395,3332.7,0,0,0,0,0,0,12937.6,1025,0,199718.49,0
2022-02-16,0,0,0,0,0,0,139056,2133.12,119949,930.8,0,0,551318,8466.55,13133,337.9,142172,5459.41,0,0,0,0,3083440,3722.76,171431,3207.47,0,0,0,0,0,0,16070.3,929,0,248078.16,0
2022-02-17,0,0,0,0,0,0,159072,2440.16,137177,1064.49,0,0,517267,7840.41,13133,337.9,144750,5558.41,0,0,0,0,3445793,3726.12,177290,3329.95,0,0,0,0,0,0,15279.46,772,0,235869.91,0
2022-02-18,0,0,0,0,0,0,181721,2787.6,135646,1052.61,0,0,572176,8839.24,7371,189.66,149777,5751.42,0,0,0,0,3073280,3722.81,170042,3181.73,0,0,0,0,0,0,16064.94,999,0,247995.42,30
2022-02-19,0,0,0,0,0,0,178034,2731.04,124472,965.9,0,0,604799,9281.71,9828,252.88,149496,5740.66,0,0,0,0,2823273,3722.67,185035,3502.5,0,0,0,0,0,0,12697.69,873,0,196014.98,30
2022-02-20,0,0,0,0,0,0,155911,2391.68,130362,1011.61,0,0,626258,9125.77,7371,189.66,155419,5968.1,0,0,0,0,2890099,3723.11,177493,3354.03,0,0,0,0,0,0,13959.86,876,0,215499.17,30
2022-02-21,0,0,0,0,0,0,152751,2343.2,127964,993,0,0,620019,8492.91,10591,272.5,163125,6263.99,0,0,0,0,3112464,3721.23,166900,3175.79,0,0,0,0,0,0,15992.24,984,0,246873.14,30
2022-02-22,0,0,0,0,0,0,144850,2222,136660,1060.48,0,0,568121,8202.77,10082,259.42,166786,6404.6,0,0,0,0,3152483,3724.51,168486,3208.86,0,0,0,0,0,0,14643.9,974,0,226058.74,30
2022-02-23,0,0,0,0,0,0,129048,1979.6,128443,996.72,0,0,549335,7727.03,8557,220.18,113838,4371.38,0,0,0,0,3108742,3722.95,169212,3219.83,0,0,0,0,0,0,19616.03,905,0,302813.8,30
2022-02-24,0,0,0,0,0,0,152224,2335.12,128768,999.24,0,0,577210,7793.65,6270,161.32,89959,3454.42,0,0,0,0,3123162,3722.5,176221,3383.68,0,0,0,0,0,0,15215.89,880,0,234888.58,30
2022-02-25,0,0,0,0,0,0,141163,2165.44,124778,968.28,0,0,381732,4981.68,8557,220.18,76600,2941.44,0,0,0,0,3052783,3722.72,168171,3210.72,0,0,0,0,0,0,9751.95,830,0,150541.42,30
2022-02-26,0,0,0,0,0,0,163286,2504.8,107604,835.01,0,0,272864,2962.69,10506,270.32,91417,3510.42,0,0,0,0,2853574,3704.93,179253,3463.08,0,0,0,0,0,0,14445.73,862,0,222999.58,30
2022-02-27,0,0,0,0,0,0,149064,2286.64,86734,673.06,0,0,283527,2969.38,9235,237.62,97841,3757.11,0,0,0,0,3052493,3741.72,179060,3471.91,0,0,0,0,0,0,16099.5,890,0,248528.92,30
2022-02-28,0,0,0,0,0,0,81116,1244.32,97095,753.46,0,0,262524,2948.65,13133,337.9,116581,4476.7,0,0,0,0,3462162,3720.27,163349,3145.02,0,0,0,0,0,0,15384.32,1012,0,237488.64,30
2022-03-01,0,0,0,0,0,0,81116,1244.32,322687,2504.05,0,0,274418,3327.15,10845,279.04,115445,4433.07,0,0,0,0,3674077,3724.75,160405,3117.52,0,0,0,0,0,0,14946.96,923,0,230737.09,30
2022-03-02,0,0,0,0,0,0,72162,1106.96,241781,1876.22,0,0,275158,3161.22,13217,340.08,148943,5719.43,0,0,0,0,3434410,3725.83,183029,3581.77,0,0,0,0,0,0,19163.21,958,0,295823.59,30
2022-03-03,0,0,0,0,0,0,87437,1341.28,288224,2236.62,0,0,279265,3274.01,9320,239.8,172752,6633.67,0,0,0,0,3265131,3723.62,174598,3377.84,0,0,0,0,0,0,18253.31,1010,0,281777.41,30
2022-03-04,0,0,0,0,0,0,83223,1276.64,425029,3298.23,0,0,511721,6651.77,9574,246.34,116578,4476.61,0,0,0,0,3247636,3723.89,171684,3329.91,0,0,0,0,0,0,11487,1198,0,177325.49,35
2022-03-05,0,0,0,0,0,0,76902,1179.68,351720,2729.35,0,0,593253,7939.51,6270,161.32,113539,4359.91,0,0,0,0,2933819,3721.77,171556,3315.35,0,0,0,0,0,0,9220.61,1047,0,142339.09,35
2022-03-06,0,0,0,0,0,0,85330,1308.96,346637,2689.9,0,0,638090,8521.11,8642,222.36,105748,4060.72,0,0,0,0,2965789,3723.33,171566,3305.36,0,0,0,0,0,0,13248.21,1069,0,204513.39,35
2022-03-07,0,0,0,0,0,0,89017,1365.52,403489,3131.07,0,0,627955,8167.3,6778,174.4,112330,4313.48,0,0,0,0,3367357,3722.17,170984,3290.73,0,0,0,0,0,0,15690.86,1159,0,242220.72,35
2022-03-08,0,0,0,0,0,0,75849,1163.52,371989,2886.63,0,0,574584,7599.59,7456,191.84,124583,4784,0,0,0,0,3608558,3724.14,171268,3307.13,0,0,0,0,0,0,14910.72,1242,0,230177.65,35
2022-03-09,0,0,0,0,0,0,71108,1090.8,407862,3165.01,0,0,463774,6559.91,7286,187.48,110151,4229.79,0,0,0,0,3533033,3719.71,169237,3257.92,0,0,0,0,0,0,12552.08,1245,0,193767.19,35
2022-03-10,0,0,0,0,0,0,60047,921.12,408327,3168.62,0,0,418218,5652.1,6693,172.22,110730,4252.03,0,0,0,0,3489514,3723.18,169996,3280.6,0,0,0,0,0,0,14453.94,1122,0,223126.31,35
2022-03-11,0,0,0,0,0,0,80589,1236.24,356925,2769.74,0,0,387496,5363.63,5592,143.88,108706,4174.3,0,0,0,0,3435138,3724.62,164765,3165.22,0,0,0,0,0,0,11996.69,1075,0,185193.6,35
2022-03-12,0,0,0,0,0,0,61100,937.28,345748,2683,0,0,398011,5455.56,4152,106.82,114605,4400.85,0,0,0,0,3173779,3725.01,179773,3472.55,0,0,0,0,0,0,8757.33,1059,0,135187.41,35
2022-03-13,0,0,0,0,0,0,53726,824.16,332528,2580.42,0,0,403732,5384.11,6948,178.76,112022,4301.65,0,0,0,0,2987332,3680.65,171363,3319.09,0,0,0,0,0,0,8745.35,1050,0,135002.48,35
2022-03-14,0,0,0,0,0,0,84276,1292.8,346699,2690.38,0,0,379625,5470.67,9489,244.16,138323,5311.61,0,0,0,0,3266996,3725.95,161611,3111.12,0,0,0,0,0,0,13317.93,1323,0,205589.66,35
2022-03-15,0,0,0,0,0,0,63207,969.6,339425,2633.94,0,0,386111,5763.58,10760,276.86,130496,5011.04,0,0,0,0,3406002,3712.86,171880,3324.09,0,0,0,0,0,0,15077.9,1162,0,232758.42,35
2022-03-16,0,0,0,0,0,0,72162,1106.96,349122,2709.19,0,0,378322,5254.8,12201,313.92,132285,5079.75,0,0,0,0,3157271,3735.55,163674,3138.68,0,0,0,0,0,0,18615.75,1394,0,287372.42,35
2022-03-17,0,0,0,0,0,0,70055,1074.64,363973,2824.43,0,0,383553,5611.52,10082,259.42,114855,4410.43,0,0,0,0,2937277,3710.7,167782,3249.12,0,0,0,0,0,0,12108.76,1211,0,186923.63,35
2022-03-18,0,0,0,0,0,0,75322,1155.44,347730,2698.38,0,0,774045,10927.52,14319,368.42,214654,8242.72,0,0,0,0,2807621,3735.61,165620,3212.95,0,0,0,0,0,0,13843.76,4403,0,213706.93,45
2022-03-19,0,0,0,0,0,0,80589,1236.24,331418,2571.8,0,0,419935,6060.47,9913,255.06,165911,6370.97,0,0,0,0,2521904,3722.34,172279,3330.87,0,0,0,0,0,0,8950.27,1119,0,138165.84,35
2022-03-20,0,0,0,0,0,0,64261,985.76,344015,2669.56,0,0,390986,5483.66,11184,287.76,186456,7159.92,0,0,0,0,2560613,3720.61,180865,3539.4,0,0,0,0,0,0,14357.25,1217,0,221633.71,35
2022-03-21,0,0,0,0,0,0,71108,1090.8,330978,2568.39,0,0,287262,5013.83,9574,246.34,183480,7045.65,0,0,0,0,2859391,3724.8,168383,3282.28,0,0,0,0,0,0,10868.76,1310,0,167781.68,35
2022-03-22,0,0,0,0,0,0,55833,856.48,267509,2075.87,0,0,179330,4097.98,12709,327,161010,6182.8,0,0,0,0,1064116,1658.21,162707,3134.26,0,0,0,0,0,0,16259.81,930,0,251003.63,0
2022-03-23,0,0,0,0,0,0,65841,1010,1845482,14320.94,0,0,484015,9917.25,12709,327,289957,11134.33,0,0,0,0,2071764,2469.85,158587,3071.34,0,0,0,0,0,0,137699.78,1556,0,2125679.53,0
2022-03-24,0,0,0,0,0,0,37924,581.76,1473347,11433.17,0,0,577165,10517.94,15081,388.04,219447,8426.76,0,0,0,0,2166865,2470.32,159382,3075.94,0,0,0,0,0,0,49845.71,1594,0,769471.13,25
2022-03-25,0,0,0,0,0,0,40031,614.08,1374078,10662.85,0,0,501100,9529.88,16267,418.56,242145,9298.38,0,0,0,0,2154647,2469.53,152940,2949.34,0,0,0,0,0,0,28943.3,1225,0,446799.41,25
2022-03-26,0,0,0,0,0,0,54253,832.24,1200945,9319.33,0,0,445308,7976.33,16352,420.74,242399,9308.13,0,0,0,0,2017901,2471.57,158277,3066.78,0,0,0,0,0,0,20327.48,1162,0,313796.49,25
2022-03-27,0,0,0,0,0,0,85330,1308.96,1201972,9327.3,0,0,497058,8379.08,13980,359.7,229920,8828.93,0,0,0,0,2093598,2469.38,165191,3187.32,0,0,0,0,0,0,30805.61,1132,0,475548,25
2022-03-28,0,0,0,0,0,0,103765,1591.76,1063457,8252.43,0,0,513799,7264.52,14742,379.32,233646,8972.02,0,0,0,0,2274977,2476.88,175617,3395.84,0,0,0,0,0,0,27562.89,1285,0,425489.94,25
2022-03-29,0,0,0,0,0,0,66368,1018.08,1041060,8078.63,0,0,471338,6980.34,14658,377.14,214589,8240.2,0,0,0,0,2509649,2473.37,175099,3376.58,0,0,0,0,0,0,27663.73,1312,0,427046.61,25
2022-03-30,0,0,0,0,0,0,81643,1252.4,864219,6706.34,0,0,471669,6830.37,11184,287.76,209888,8059.7,0,0,0,0,2409538,2473.65,175327,3351.94,0,0,0,0,0,0,24564.01,1217,0,379196.05,25
2022-03-31,0,0,0,0,0,0,115880,1777.6,496545,3853.19,0,0,461708,6840.5,12794,329.18,239252,9187.27,0,0,0,0,2494928,2461.77,171029,3280.9,0,0,0,0,0,0,14536.28,1215,0,224397.4,25
2022-04-01,0,0,0,0,0,0,117460,1801.84,679735,5274.74,0,0,505439,6645.97,14573,374.96,228158,8761.25,0,0,0,0,1721403,1308.66,48263,906.01,0,0,0,0,0,0,22704.98,1234,0,350498.1,25
2022-04-02,0,0,0,0,0,0,99551,1527.12,562839,4367.63,0,0,456485,7043.19,11607,298.66,198030,7604.35,0,0,0,0,1528678,1309,47780,898.88,0,0,0,0,0,0,20424.62,1068,0,315296.05,25
2022-04-03,0,0,0,0,0,0,110613,1696.8,566805,4398.41,0,0,514777,7495.64,11269,289.94,174315,6693.69,0,0,0,0,1515775,1309.17,47938,899.75,0,0,0,0,0,0,14287.54,1140,0,220557.59,25
2022-04-04,0,0,0,0,0,0,119040,1826.08,532667,4133.5,0,0,449732,7057.54,8049,207.1,181778,6980.29,0,0,0,0,1545331,1309.14,47856,900.31,0,0,0,0,0,0,32294.62,1098,0,498533.93,0
2022-04-05,0,0,0,0,0,0,101658,1559.44,617420,4791.18,0,0,445601,6860.47,10337,265.96,161491,6201.27,0,0,0,0,1442934,1309.73,48201,897.76,0,0,0,0,0,0,35370.85,1134,0,546021.87,0
2022-04-06,0,0,0,0,0,0,86383,1325.12,642079,4982.53,0,0,379052,6240.1,8473,218,173887,6677.26,0,0,0,0,1356032,1309.19,48434,898.35,0,0,0,0,0,0,31176.2,1064,0,481268.82,0
2022-04-07,0,0,0,0,0,0,82696,1268.56,602411,4674.71,0,0,388917,6293.79,13302,342.26,185719,7131.6,0,0,0,0,912927,1309.58,48228,898.41,0,0,0,0,0,0,28971.79,993,0,447239.21,0
2022-04-08,0,0,0,0,0,0,71635,1098.88,545770,4235.18,0,0,381117,6242.58,10252,263.78,208407,8002.82,0,0,0,0,956189,1309.43,48367,899.12,0,0,0,0,0,0,22528.67,1085,0,347776.39,15
2022-04-09,0,0,0,0,0,0,75322,1155.44,502935,3902.78,0,0,377434,6387.81,8727,224.54,216148,8300.09,0,0,0,0,917555,1309.5,48162,898.27,0,0,0,0,0,0,18904.97,1029,0,291837.12,15
2022-04-10,0,0,0,0,0,0,76375,1171.6,541304,4200.52,0,0,383126,6580.61,7202,185.3,224010,8601.98,0,0,0,0,961900,1309.46,48116,899.12,0,0,0,0,0,0,15778.66,1055,0,243576.09,15
2022-04-11,0,0,0,0,0,0,65841,1010,531828,4126.99,0,0,373407,6408.04,10760,276.86,250924,9635.48,0,0,0,0,980366,1309.7,48131,899.36,0,0,0,0,0,0,28842.32,1157,0,445240.58,15
2022-04-12,0,0,0,0,0,0,75322,1155.44,604422,4690.31,0,0,384060,6242.82,10506,270.32,231157,8876.43,0,0,0,0,829723,1311.14,47580,898.21,0,0,0,0,0,0,28933.11,1094,0,446642.11,15
2022-04-13,0,0,0,0,0,0,67421,1034.24,614036,4764.92,0,0,368288,6097.53,10506,270.32,228790,8785.54,0,0,0,0,1077386,1309.42,50782,949.02,0,0,0,0,0,0,27010.71,1137,0,416965.91,15
2022-04-14,0,0,0,0,0,0,85330,1308.96,586741,4553.11,0,0,359798,6013.85,9743,250.7,217464,8350.62,0,0,0,0,1375878,1308.61,48051,899.88,0,0,0,0,0,0,22418.85,1058,0,346081.09,15
2022-04-15,0,0,0,0,0,0,69001,1058.48,576821,4476.13,0,0,376677,5922.4,7795,200.56,183160,7033.36,0,0,0,0,1347339,1308.93,47898,899.64,0,0,0,0,0,0,21056.72,952,0,325053.81,15
2022-04-16,0,0,0,0,0,0,77956,1195.84,534467,4147.46,0,0,406591,6100.88,10591,272.5,159656,6130.78,0,0,0,0,1297554,1308.58,47794,898.22,0,0,0,0,0,0,15411.63,994,0,237910.23,15
2022-04-17,0,0,0,0,0,0,64261,985.76,528420,4100.54,0,0,449411,6385.23,9913,255.06,117233,4501.74,0,0,0,0,1395886,1308.93,47636,899.1,0,0,0,0,0,0,30486.15,978,0,470616.47,15
2022-04-18,0,0,0,0,0,0,81116,1244.32,465103,3609.2,0,0,482274,6261.01,10760,276.86,141821,5445.93,0,0,0,0,1491938,1323.31,47753,901.03,0,0,0,0,0,0,23921.96,1228,0,369284.69,15
2022-04-19,0,0,0,0,0,0,89017,1365.52,504152,3912.22,0,0,454258,6377.28,10506,270.32,137437,5277.59,0,0,0,0,1554302,1309.45,47801,902.45,0,0,0,0,0,0,26688.37,1072,0,411989.92,0
2022-04-20,0,0,0,0,0,0,73742,1131.2,489849,3801.23,0,0,405508,6016.69,11014,283.4,124960,4798.47,0,0,0,0,1766233,1326.06,47644,898.23,0,0,0,0,0,0,23860.18,1038,0,368330.99,0
2022-04-21,0,0,0,0,0,0,66894,1026.16,474165,3679.52,0,0,397017,5845.47,10930,281.22,120060,4610.32,0,0,0,0,1502278,1307.73,47388,897.56,0,0,0,0,0,0,19347.7,1091,0,298671.57,0
2022-04-22,0,0,0,0,0,0,75322,1155.44,466902,3623.16,0,0,496192,7353.31,6016,154.78,122560,4706.31,0,0,0,0,1281876,1306.09,47764,900.68,0,0,0,0,0,0,18574.42,1322,0,286734.4,25
2022-04-23,0,0,0,0,0,0,63734,977.68,381063,2957.05,0,0,529947,7942.76,5253,135.16,117660,4518.14,0,0,0,0,1169975,1308.42,47249,898.14,0,0,0,0,0,0,11287.85,1147,0,174251.2,25
2022-04-24,0,0,0,0,0,0,77429,1187.76,409061,3174.31,0,0,568254,8623.73,4406,113.36,118998,4569.53,0,0,0,0,1273726,1307.26,47593,899.96,0,0,0,0,0,0,21758.99,1217,0,335894.8,25
2022-04-25,0,0,0,0,0,0,66368,1018.08,444675,3450.68,0,0,575139,8939.21,10082,259.42,156245,5999.8,0,0,0,0,1278149,1308.59,47370,897.47,0,0,0,0,0,0,21777.53,1371,0,336181,25
